LJ021-0140|and in such an effort we should be able to secure for employers and employees and consumers|and in such an effort we should be able to secure for employers and employees and consumers
LJ019-0283|Beds might well be made hard and their use strictly limited.|Beds might well be made hard and their use strictly limited.
LJ048-0267|at any time while in travel status.|at any time while in travel status.
LJ006-0019|The first named had long been an active philanthropist, devoting himself more particularly to the reformation of juvenile criminals.|The first named had long been an active philanthropist, devoting himself more particularly to the reformation of juvenile criminals.
LJ017-0172|but he was subsequently again tried for bigamy, and sentenced to twelve months' imprisonment.|but he was subsequently again tried for bigamy, and sentenced to twelve months' imprisonment.
LJ014-0164|as the wickedness and levity of the immense crowd collected at the execution this morning could be imagined by no man,|as the wickedness and levity of the immense crowd collected at the execution this morning could be imagined by no man,
LJ005-0138|that in four prisons, which at one time of the year contained 1308 prisoners, there were only sixty-eight sleeping rooms or cells,|that in four prisons, which at one time of the year contained one thousand three hundred eight prisoners, there were only sixty-eight sleeping rooms or cells,
LJ016-0085|After this great iron guards, just as are to be seen in lunatic asylums,|After this great iron guards, just as are to be seen in lunatic asylums,
LJ001-0021|The earliest book printed with movable type, the aforesaid Gutenberg Bible, is printed in letters which are an exact imitation|The earliest book printed with movable type, the aforesaid Gutenberg Bible, is printed in letters which are an exact imitation
LJ040-0182|He appears to be a somewhat insecure youngster exhibiting much inclination for warm and satisfying relationships to others.|He appears to be a somewhat insecure youngster exhibiting much inclination for warm and satisfying relationships to others.
LJ048-0044|the knowledge of his defection, his arrogance and hostility to the United States,|the knowledge of his defection, his arrogance and hostility to the United States,
LJ042-0218|to the entire land and complete foundations of his society, end quote.|to the entire land and complete foundations of his society, end quote.
LJ039-0130|After reviewing Oswald's marksmanship scores,|After reviewing Oswald's marksmanship scores,
LJ018-0010|Inside the carriage was a hat, a walking-stick, and a small black leather bag.|Inside the carriage was a hat, a walking-stick, and a small black leather bag.
LJ034-0076|Givens said to Oswald, quote, Boy are you going downstairs? It's near lunch time, end quote.|Givens said to Oswald, quote, Boy are you going downstairs? It's near lunch time, end quote.
LJ013-0032|Mate, carpenter, and crew were eager to disavow complicity, and voluntarily gave information.|Mate, carpenter, and crew were eager to disavow complicity, and voluntarily gave information.
LJ019-0294|The prison buildings were in many places out of repair; other houses often overlooked them.|The prison buildings were in many places out of repair; other houses often overlooked them.
LJ009-0277|For a second or two the body hung motionless, then, with a strength that astonished the attendant officials,|For a second or two the body hung motionless, then, with a strength that astonished the attendant officials,
LJ048-0226|All of the agents stayed for a drink of beer, or in several cases, a mixed drink.|All of the agents stayed for a drink of beer, or in several cases, a mixed drink.
LJ011-0280|Mr. Gee at first stoutly refused.|Mr. Gee at first stoutly refused.
LJ039-0097|made an almost stationary target while he was aiming in, very little movement if any, end quote.|made an almost stationary target while he was aiming in, very little movement if any, end quote.
LJ046-0116|The main job of the Protective Research Section (PRS)|The main job of the Protective Research Section (PRS)
LJ032-0209|He stated, however, that while he, quote, found no differences, end quote, between the rifles in the two photographs, he could not make a, quote, positive identification|He stated, however, that while he, quote, found no differences, end quote, between the rifles in the two photographs, he could not make a, quote, positive identification
LJ013-0090|But when the latter was filled with gold it was too heavy to lift,|But when the latter was filled with gold it was too heavy to lift,
LJ028-0494|Between the several sections were wide spaces where foot soldiers and charioteers might fight.|Between the several sections were wide spaces where foot soldiers and charioteers might fight.
LJ015-0122|but who had all the appearance of a careless, thoughtless, happy-go-lucky fellow.|but who had all the appearance of a careless, thoughtless, happy-go-lucky fellow.
LJ042-0249|Even though his primary purpose probably was to get to Cuba,|Even though his primary purpose probably was to get to Cuba,
LJ007-0241|and again and again to protest against Newgate as it at present exists.|and again and again to protest against Newgate as it at present exists.
LJ011-0087|Montgomery was duly sentenced to death, but he preferred suicide to the gallows. After sentence his demeanor was serious yet firm.|Montgomery was duly sentenced to death, but he preferred suicide to the gallows. After sentence his demeanor was serious yet firm.
LJ015-0294|He forgot to add that it was to be placed to Ralph's credit, and when he called as Ralph,|He forgot to add that it was to be placed to Ralph's credit, and when he called as Ralph,
LJ018-0363|She was found guilty.|She was found guilty.
LJ018-0168|but proofs of Griffiths' guilt were at once apparent on entering his work-room.|but proofs of Griffiths' guilt were at once apparent on entering his work-room.
LJ025-0097|Cellulose is widespread as a constituent of the skeletons of the lower animals|Cellulose is widespread as a constituent of the skeletons of the lower animals
LJ029-0094|Lawson was not specifically instructed to select the parade route, but he understood that this was one of his functions.|Lawson was not specifically instructed to select the parade route, but he understood that this was one of his functions.
LJ018-0323|A year or two after, when the prisoners were undergoing their life sentences of penal servitude,|A year or two after, when the prisoners were undergoing their life sentences of penal servitude,
LJ016-0163|He might have saved himself at any moment by merely extending an arm; but he lay there patiently till death supervened.|He might have saved himself at any moment by merely extending an arm; but he lay there patiently till death supervened.
LJ016-0425|"When visited one day in the condemned cell, just as St. Sepulchre's clock was striking, he looked up and said laughingly, ""Go along, clock;"|"When visited one day in the condemned cell, just as St. Sepulchre's clock was striking, he looked up and said laughingly, ""Go along, clock;"
LJ012-0137|father of the clerk to the steam-ship company, and these facts were deemed sufficient to justify the arrest of all three.|father of the clerk to the steam-ship company, and these facts were deemed sufficient to justify the arrest of all three.
LJ007-0072|"as regards the private teaching of prisoners; and they went on to say that ""a resolved adherence, in spite of discouragements the most disheartening,"|"as regards the private teaching of prisoners; and they went on to say that ""a resolved adherence, in spite of discouragements the most disheartening,"
LJ008-0169|She was killed, but in the act of falling she forced her child into the arms of a man near her, and implored him in God's name to save it;|She was killed, but in the act of falling she forced her child into the arms of a man near her, and implored him in God's name to save it;
LJ031-0155|Men at the Trade Mart were driven to Parkland Hospital in Dallas police cars.|Men at the Trade Mart were driven to Parkland Hospital in Dallas police cars.
LJ028-0053|The next year, in 605, Nabopolassar died, and Nebuchadnezzar succeeded him to the throne.|The next year, in six oh five, Nabopolassar died, and Nebuchadnezzar succeeded him to the throne.
LJ025-0151|And it must be allowed to be possible that further research may reveal the existence of something comparable to a nervous system in plants.|And it must be allowed to be possible that further research may reveal the existence of something comparable to a nervous system in plants.
LJ001-0098|and the whole effect is a little too gray, owing to the thinness of the letters.|and the whole effect is a little too gray, owing to the thinness of the letters.
LJ035-0094|the Commission concluded that Oswald could have fired the shots and still have been present in the second-floor lunchroom when seen by Baker and Truly.|the Commission concluded that Oswald could have fired the shots and still have been present in the second-floor lunchroom when seen by Baker and Truly.
LJ002-0021|the grand jury made a special presentment to the Court of Common Council, pointing out that on the debtors' side, which was intended for only 100,|the grand jury made a special presentment to the Court of Common Council, pointing out that on the debtors' side, which was intended for only one hundred,
LJ008-0279|In this latter it might fairly be said that a man was put to death less for his own sins than for the crimes of others.|In this latter it might fairly be said that a man was put to death less for his own sins than for the crimes of others.
LJ014-0088|This was on a Thursday evening.|This was on a Thursday evening.
LJ030-0029|After a welcome from the Dallas reception committee,|After a welcome from the Dallas reception committee,
LJ042-0130|Shortly thereafter, less than 18 months after his defection, about 6 weeks before he met Marina Prusakova,|Shortly thereafter, less than eighteen months after his defection, about six weeks before he met Marina Prusakova,
LJ028-0355|he gave him likewise the government of Babylon for his life, free from tribute, and he also granted him many other favors.|he gave him likewise the government of Babylon for his life, free from tribute, and he also granted him many other favors.
LJ029-0059|Dallas detectives in the lobby of the Trade Mart and in the luncheon area also had copies of these photographs.|Dallas detectives in the lobby of the Trade Mart and in the luncheon area also had copies of these photographs.
LJ005-0162|it did not peremptorily insist. Too often the letter of the law was observed, but not its spirit.|it did not peremptorily insist. Too often the letter of the law was observed, but not its spirit.
LJ014-0173|It was understood also that he had served in the army as a private, and had, moreover, undergone a sentence of transportation.|It was understood also that he had served in the army as a private, and had, moreover, undergone a sentence of transportation.
LJ005-0153|Sometimes this money might be expended in the purchase of extra articles of food.|Sometimes this money might be expended in the purchase of extra articles of food.
LJ012-0010|both having been recognized by the clergyman who had performed the ceremony, and the assault had been committed to secure the money|both having been recognized by the clergyman who had performed the ceremony, and the assault had been committed to secure the money
LJ011-0009|Nothing more was heard of the affair, although the lady declared that she had never instructed Fauntleroy to sell.|Nothing more was heard of the affair, although the lady declared that she had never instructed Fauntleroy to sell.
LJ048-0055|a more alert and carefully considered treatment of the Oswald case by the Bureau might have brought about such a referral.|a more alert and carefully considered treatment of the Oswald case by the Bureau might have brought about such a referral.
LJ046-0173|to advise the field office if the subject displays signs of increased danger or plans to leave his home area.|to advise the field office if the subject displays signs of increased danger or plans to leave his home area.
LJ014-0310|Pries, although enjoying a high reputation in the city, had long been in a bad way.|Pries, although enjoying a high reputation in the city, had long been in a bad way.
LJ033-0169|it would be the thickness of both the paper and the tape, the color under various lighting conditions of both the paper and the tape,|it would be the thickness of both the paper and the tape, the color under various lighting conditions of both the paper and the tape,
LJ026-0005|that is, the forms may possess a mouth for the ingestion of solid food and green coloring matter, chlorophyll,|that is, the forms may possess a mouth for the ingestion of solid food and green coloring matter, chlorophyll,
LJ048-0266|and special agents cooperating with them on Presidential and similar protective assignments are considered to be subject to call for official duty|and special agents cooperating with them on Presidential and similar protective assignments are considered to be subject to call for official duty
LJ021-0162|What may be necessary for those countries is not my responsibility to determine.|What may be necessary for those countries is not my responsibility to determine.
LJ003-0202|These capital convicts, says Mr. Bennet, quote, lessened the ennui and despair of their situation by unbecoming merriment|These capital convicts, says Mr. Bennet, quote, lessened the ennui and despair of their situation by unbecoming merriment
LJ042-0238|freedom of speech, travel outspoken opposition to unpopular policies, freedom to believe in god, end quote, while the Soviet Union did not.|freedom of speech, travel outspoken opposition to unpopular policies, freedom to believe in god, end quote, while the Soviet Union did not.
LJ036-0050|Oswald got on. He looks like a maniac. His sleeve was out here. His shirt was undone.|Oswald got on. He looks like a maniac. His sleeve was out here. His shirt was undone.
LJ036-0140|He gave me a dollar bill and didn't say anything, just got out and closed the door and walked around the front of the cab over to the other side of the street|He gave me a dollar bill and didn't say anything, just got out and closed the door and walked around the front of the cab over to the other side of the street
LJ014-0180|secure the stock of watches and jewelry, then lock up the place and take on the keys to Mr. Berry's private house in Pimlico.|secure the stock of watches and jewelry, then lock up the place and take on the keys to Mr. Berry's private house in Pimlico.
LJ040-0188|Sokolow said that although Lee was, quote, presumably disinterested in school subjects he operates on a much higher than average level, end quote.|Sokolow said that although Lee was, quote, presumably disinterested in school subjects he operates on a much higher than average level, end quote.
LJ049-0099|A number of bills were introduced immediately following the assassination of President Kennedy.|A number of bills were introduced immediately following the assassination of President Kennedy.
LJ046-0241|PRS required a more direct indication of a threat to the President, and that there was no such indication until the President's scheduled visit to that area became known.|PRS required a more direct indication of a threat to the President, and that there was no such indication until the President's scheduled visit to that area became known.
LJ004-0171|was by a kind of chimney, which the prisoners kept hermetically sealed, and which had never been opened in the memory of the turnkey.|was by a kind of chimney, which the prisoners kept hermetically sealed, and which had never been opened in the memory of the turnkey.
LJ028-0024|gazing down upon the great Euphrates winding along the valley beneath.|gazing down upon the great Euphrates winding along the valley beneath.
LJ010-0045|became the victim of the most cowardly and unmanly outrages, and the attempted murder of the sovereign by Oxford in 1840|became the victim of the most cowardly and unmanly outrages, and the attempted murder of the sovereign by Oxford in eighteen forty
LJ004-0094|"This act set forth that ""whereas the malignant fever commonly called the jail distemper"|"This act set forth that ""whereas the malignant fever commonly called the jail distemper"
LJ050-0111|Once the Secret Service has formulated its new standards for collection of information, it should enter into written agreements with each Federal agency|Once the Secret Service has formulated its new standards for collection of information, it should enter into written agreements with each Federal agency
LJ028-0491|then a second wall still higher, a third and fourth and a fifth, each stronger and higher than the others,|then a second wall still higher, a third and fourth and a fifth, each stronger and higher than the others,
LJ012-0176|To obtain possession of this, Thurtell with his two associates resolved to kill him.|To obtain possession of this, Thurtell with his two associates resolved to kill him.
LJ028-0241|Hereupon the Persians who had been left for the purpose at Babylon by the river side|Hereupon the Persians who had been left for the purpose at Babylon by the river side
LJ016-0144|He had disappeared.|He had disappeared.
LJ028-0047|War broke out between the two brothers, and again Babylon was captured.|War broke out between the two brothers, and again Babylon was captured.
LJ019-0160|and check by remonstrance or threat of punishment all who broke the peace of the prison.|and check by remonstrance or threat of punishment all who broke the peace of the prison.
LJ024-0025|Because the laws of many states, the practice of the Civil Service, the regulations of the Army and Navy,|Because the laws of many states, the practice of the Civil Service, the regulations of the Army and Navy,
LJ048-0026|He gave evidence of settling down.|He gave evidence of settling down.
LJ011-0235|as in the burglary at Lambeth Palace, when the thieves were fortunately disappointed, the archbishop having, before he left town,|as in the burglary at Lambeth Palace, when the thieves were fortunately disappointed, the archbishop having, before he left town,
LJ016-0255|The old prejudices, such as that which enlisted Dr. Johnson on the side of the Tyburn procession, still lingered and prevented any change.|The old prejudices, such as that which enlisted Dr. Johnson on the side of the Tyburn procession, still lingered and prevented any change.
LJ015-0268|Instead of following an honorable profession, he preferred to turn his great natural talents and ready wits to the most nefarious practices.|Instead of following an honorable profession, he preferred to turn his great natural talents and ready wits to the most nefarious practices.
LJ028-0256|During the reigns of the two following Persian kings Babylon was slowly regaining its independence,|During the reigns of the two following Persian kings Babylon was slowly regaining its independence,
LJ045-0015|which Johnson said he did not receive until after the assassination. The letter said in part, quote,|which Johnson said he did not receive until after the assassination. The letter said in part, quote,
LJ047-0002|Chapter 8. The Protection of the President. Part 2.|Chapter eight. The Protection of the President. Part two.
LJ009-0177|With the amelioration of the criminal code, other cruel concomitants of execution also disappeared.|With the amelioration of the criminal code, other cruel concomitants of execution also disappeared.
LJ018-0204|Where it had lain was a yawning gulf or trap sufficient to do for the whole body of police engaged in the capture.|Where it had lain was a yawning gulf or trap sufficient to do for the whole body of police engaged in the capture.
LJ017-0164|with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved.|with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved.
LJ037-0038|at the southeast corner of the intersection, approximately 50 feet away.|at the southeast corner of the intersection, approximately fifty feet away.
LJ001-0046|their type is on the lines of the German and French rather than of the Roman printers.|their type is on the lines of the German and French rather than of the Roman printers.
LJ044-0230|His unhappy experience with the Cuban consul seems thus to have reduced his enthusiasm for the Castro regime and his desire to go to Cuba.|His unhappy experience with the Cuban consul seems thus to have reduced his enthusiasm for the Castro regime and his desire to go to Cuba.
LJ006-0027|It is an able and exhaustive state paper, testifying to the keenness of the writer's perception, and his unremitting labor in pursuing his researches.|It is an able and exhaustive state paper, testifying to the keenness of the writer's perception, and his unremitting labor in pursuing his researches.
LJ045-0178|he left his wedding ring in a cup on the dresser in his room. He also left $170 in a wallet in one of the dresser drawers.|he left his wedding ring in a cup on the dresser in his room. He also left one hundred seventy dollars in a wallet in one of the dresser drawers.
LJ043-0104|His supervisor admitted, however,|His supervisor admitted, however,
LJ015-0044|with money enough to retrieve the position of the bank. But that passed from bad to worse;|with money enough to retrieve the position of the bank. But that passed from bad to worse;
LJ009-0039|Those who sat in it were visible to the whole congregation, and still more to the ordinary,|Those who sat in it were visible to the whole congregation, and still more to the ordinary,
LJ041-0089|Thornley added, quote, I think it was kind of necessary to him to believe that he was being picked on.|Thornley added, quote, I think it was kind of necessary to him to believe that he was being picked on.
LJ006-0009|backed up by the evidence of several influential witnesses.|backed up by the evidence of several influential witnesses.
LJ021-0180|to issue new bonds therefore bearing only 3 and one half percent interest,|to issue new bonds therefore bearing only three and one half percent interest,
LJ032-0269|It could have been caused by the telescopic sight of the rifle which was approximately 11 inches long.|It could have been caused by the telescopic sight of the rifle which was approximately eleven inches long.
LJ040-0181|They reflect a considerable amount of impoverishment in the social and emotional areas.|They reflect a considerable amount of impoverishment in the social and emotional areas.
LJ044-0084|brought out the history of his defection to the Soviet Union.|brought out the history of his defection to the Soviet Union.
