LJ008-0108|"The ordinary ""gravely uttered, 'Come this way, Mr. Smith.'"|"The ordinary ""gravely uttered, 'Come this way, Mr. Smith.'"
LJ002-0178|affidavit of service, and many more, amounting in all to twenty-seven,|affidavit of service, and many more, amounting in all to twenty-seven,
LJ035-0018|end quote, After the third shot, he, quote, revved that motorcycle up, end quote,|end quote, After the third shot, he, quote, revved that motorcycle up, end quote,
LJ050-0010|Daily supervision of the operations of the Secret Service within the Department of the Treasury should be improved.|Daily supervision of the operations of the Secret Service within the Department of the Treasury should be improved.
LJ007-0221|The reports as the years flow on reiterate the same complaints.|The reports as the years flow on reiterate the same complaints.
LJ048-0163|it has not been the practice of the Secret Service to make surveys or checks of buildings along the route of a Presidential motorcade.|it has not been the practice of the Secret Service to make surveys or checks of buildings along the route of a Presidential motorcade.
LJ048-0006|or to the Vice President, end quote.|or to the Vice President, end quote.
LJ017-0066|Yet he was silent when specifically pressed to confess that he had killed his wife and his brother.|Yet he was silent when specifically pressed to confess that he had killed his wife and his brother.
LJ037-0268|(3) the revolver in Oswald's possession at the time of his arrest was purchased by and belonged to Oswald, and (4)|(three) the revolver in Oswald's possession at the time of his arrest was purchased by and belonged to Oswald, and (four)
LJ040-0208|Carro reported that when questioned about his mother Lee said, quote,|Carro reported that when questioned about his mother Lee said, quote,
LJ039-0102|After familiarization with live ammunition in the .22 rifle and the .22 pistol,|After familiarization with live ammunition in the twenty-two rifle and the twenty-two pistol,
LJ001-0045|1469, 1470;|fourteen sixty-nine, fourteen seventy;
LJ040-0029|He seemed to prefer the Soviet Union and he spoke highly of Cuba.|He seemed to prefer the Soviet Union and he spoke highly of Cuba.
LJ044-0228|it should be remembered that his wife testified that he was disappointed with his failure to get to Cuba|it should be remembered that his wife testified that he was disappointed with his failure to get to Cuba
LJ009-0172|While in London, for instance, in 1829, twenty-four persons had been executed for crimes other than murder,|While in London, for instance, in eighteen twenty-nine, twenty-four persons had been executed for crimes other than murder,
LJ019-0237|The Act for private executions led to the erection of the gallows shed in the exercising yard, and at the flank of the passage from the condemned cells.|The Act for private executions led to the erection of the gallows shed in the exercising yard, and at the flank of the passage from the condemned cells.
LJ016-0009|He had friends and auxiliaries inside the jail and out. The cell he occupied was near the outer wall,|He had friends and auxiliaries inside the jail and out. The cell he occupied was near the outer wall,
LJ023-0069|"with national power, intended as they said, ""to form a more perfect union"|"with national power, intended as they said, ""to form a more perfect union"
LJ007-0099|were the ten persons committed to Newgate by the House of Commons in 1835.|were the ten persons committed to Newgate by the House of Commons in eighteen thirty-five.
LJ048-0138|The wholehearted support of these local authorities was indispensable to the Service in carrying out its duties.|The wholehearted support of these local authorities was indispensable to the Service in carrying out its duties.
LJ027-0170|Finally, it loses the tail, or rather its tail is absorbed and its material used in further development, and it becomes a perfect frog,|Finally, it loses the tail, or rather its tail is absorbed and its material used in further development, and it becomes a perfect frog,
LJ042-0094|The Soviet authorities denied Oswald permission|The Soviet authorities denied Oswald permission
LJ021-0034|Closely following this great constructive effort we have, through various federal agencies,|Closely following this great constructive effort we have, through various federal agencies,
LJ014-0243|he with unusual quickness of apprehension discovered and promptly turned to account an inexcusably lax system of management,|he with unusual quickness of apprehension discovered and promptly turned to account an inexcusably lax system of management,
LJ008-0015|was executed on a gibbet in front of his victim's house.|was executed on a gibbet in front of his victim's house.
LJ004-0199|This made exertion compulsory, and imposed hard labor as a proper punishment.|This made exertion compulsory, and imposed hard labor as a proper punishment.
LJ006-0051|and for offenses of the most varying description, by the Central Criminal Court.|and for offenses of the most varying description, by the Central Criminal Court.
LJ023-0034|The American people have learned from the depression.|The American people have learned from the depression.
LJ038-0054|He added that one officer grabbed the muzzle of a shotgun, drew back, and hit Oswald with the butt end of the gun in the back.|He added that one officer grabbed the muzzle of a shotgun, drew back, and hit Oswald with the butt end of the gun in the back.
LJ004-0075|Who ever heard of a criminal being sentenced to catch the rheumatism or the typhus fever?|Who ever heard of a criminal being sentenced to catch the rheumatism or the typhus fever?
LJ037-0190|George Rose & Co. had the barrel shortened by a gunsmith to two and one quarter inches.|George Rose and Co. had the barrel shortened by a gunsmith to two and one quarter inches.
LJ036-0089|Fritz did not bring him into his office to identify Oswald but turned him over to Lieutenant Baker for questioning.|Fritz did not bring him into his office to identify Oswald but turned him over to Lieutenant Baker for questioning.
LJ036-0043|Riding on the bus was an elderly woman, Mary Bledsoe, who confirmed the mute evidence of the transfer.|Riding on the bus was an elderly woman, Mary Bledsoe, who confirmed the mute evidence of the transfer.
LJ042-0233|His first set of questions and answers indicated his belief that there were no outstanding differences between the Soviet Union and the United States,|His first set of questions and answers indicated his belief that there were no outstanding differences between the Soviet Union and the United States,
LJ050-0258|Much of the Secret Service work requires the development and use of highly sophisticated equipment,|Much of the Secret Service work requires the development and use of highly sophisticated equipment,
LJ001-0175|Simple as this proposition is, it is necessary to be stated,|Simple as this proposition is, it is necessary to be stated,
LJ002-0089|8. The female felons were deprived of part of the space which the architect had intended for them.|eight. The female felons were deprived of part of the space which the architect had intended for them.
LJ016-0369|upon them devolved the painful duty of cutting down the body and preparing for the inquest.|upon them devolved the painful duty of cutting down the body and preparing for the inquest.
LJ026-0002|Life Processes. Part One.|Life Processes. Part One.
LJ002-0218|A committee of the House of Commons investigated the charges against Bambridge, who was proved to have connived at the escape of some debtors,|A committee of the House of Commons investigated the charges against Bambridge, who was proved to have connived at the escape of some debtors,
LJ004-0177|No prison dress was allowed; no reception-room was provided, no soap, towels, or baths.|No prison dress was allowed; no reception-room was provided, no soap, towels, or baths.
LJ028-0107|The ancients never tired of describing them.|The ancients never tired of describing them.
LJ020-0007|Five tablespoonfuls of yeast. One tablespoonful of white sugar.|Five tablespoonfuls of yeast. One tablespoonful of white sugar.
LJ043-0158|Question: And then he burned the book?|Question: And then he burned the book?
LJ028-0228|Cyrus, with the first approach of the ensuing spring, marched forward against Babylon.|Cyrus, with the first approach of the ensuing spring, marched forward against Babylon.
LJ017-0037|under the authority of an Act passed on purpose, known as the Trial of offenses Act, and sometimes as Lord Campbell's Act.|under the authority of an Act passed on purpose, known as the Trial of offenses Act, and sometimes as Lord Campbell's Act.
LJ038-0234|Although Oswald destroyed the notebook, three photographs found among Oswald's possessions after the assassination|Although Oswald destroyed the notebook, three photographs found among Oswald's possessions after the assassination
LJ035-0155|The only exit from the office in the direction Oswald was moving was through the door to the front stairway.|The only exit from the office in the direction Oswald was moving was through the door to the front stairway.
LJ038-0047|Some of the officers saw Oswald strike McDonald with his fist. Most of them heard a click which they assumed to be a click of the hammer of the revolver.|Some of the officers saw Oswald strike McDonald with his fist. Most of them heard a click which they assumed to be a click of the hammer of the revolver.
LJ027-0088|Extensive comparison, on the contrary, shows them to be the same, although the essential identity is obscured by adaptive modifications.|Extensive comparison, on the contrary, shows them to be the same, although the essential identity is obscured by adaptive modifications.
LJ010-0034|Thurtell and Hunt followed in the footsteps of Billings, Wood, and Catherine Hayes.|Thurtell and Hunt followed in the footsteps of Billings, Wood, and Catherine Hayes.
LJ027-0151|The only alternative view is that as species of deer,|The only alternative view is that as species of deer,
LJ043-0069|the evidence indicates that Oswald usually told his prospective employers and employment counselors that he had recently been discharged from the Marine Corps.|the evidence indicates that Oswald usually told his prospective employers and employment counselors that he had recently been discharged from the Marine Corps.
LJ009-0086|But why should I repeat the whole?|But why should I repeat the whole?
LJ006-0252|The worst fights occurred on Sunday afternoons; but nearly every night the act of locking up became, from the consequent removal of all supervision,|The worst fights occurred on Sunday afternoons; but nearly every night the act of locking up became, from the consequent removal of all supervision,
LJ004-0174|Confinement for twelve months in the Bristol jail was counted a punishment equivalent to seven years' transportation.|Confinement for twelve months in the Bristol jail was counted a punishment equivalent to seven years' transportation.
LJ039-0073|when you shoot at 175 feet or 260 feet, which is less than a hundred yards, with a telescopic sight,|when you shoot at one hundred seventy-five feet or two hundred sixty feet, which is less than a hundred yards, with a telescopic sight,
LJ038-0083|They occasionally participated in the questioning.|They occasionally participated in the questioning.
LJ015-0223|He lent it to Agar for a brief space, who promptly took an impression on wax. But the safes had a double lock;|He lent it to Agar for a brief space, who promptly took an impression on wax. But the safes had a double lock;
LJ015-0213|a third with the captain of the Folkestone and Boulogne boat.|a third with the captain of the Folkestone and Boulogne boat.
LJ040-0162|There, he suggested, Lee should be treated by a male psychiatrist who could substitute for the lack of a father figure.|There, he suggested, Lee should be treated by a male psychiatrist who could substitute for the lack of a father figure.
LJ008-0185|Beware of entering the crowd! Remember thirty poor persons were pressed to death by the crowd when Haggerty and Holloway were executed!|Beware of entering the crowd! Remember thirty poor persons were pressed to death by the crowd when Haggerty and Holloway were executed!
LJ050-0011|The Chief of the Service now reports to the Secretary of the Treasury|The Chief of the Service now reports to the Secretary of the Treasury
LJ040-0106|It also appears that Lee tried to tag along with his older brothers|It also appears that Lee tried to tag along with his older brothers
LJ011-0185|Filial affection rose superior to all scruples, and Miss Turner, having crossed the border, was married to Wakefield|Filial affection rose superior to all scruples, and Miss Turner, having crossed the border, was married to Wakefield
LJ050-0209|The assistant to the Director of the FBI testified that|The assistant to the Director of the FBI testified that
LJ028-0321|Verily he by whom I have been so mutilated shall not escape unpunished. And truly all the paths of his counsels are known to me.|Verily he by whom I have been so mutilated shall not escape unpunished. And truly all the paths of his counsels are known to me.
LJ011-0088|The night previous to that fixed for his execution he wrote several letters, one of them being to Edward Gibbon Wakefield, a fellow-prisoner,|The night previous to that fixed for his execution he wrote several letters, one of them being to Edward Gibbon Wakefield, a fellow-prisoner,
LJ033-0025|The two men left work at 4:40 p.m. and drove to Irving.|The two men left work at four:forty p.m. and drove to Irving.
LJ041-0073|While Oswald did not seem to object to authority in the abstract, he did think that he should be the one to exercise it.|While Oswald did not seem to object to authority in the abstract, he did think that he should be the one to exercise it.
LJ041-0078|When the officers were unable to discuss foreign affairs satisfactorily with him, Oswald regarded them as unfit to exercise command over him.|When the officers were unable to discuss foreign affairs satisfactorily with him, Oswald regarded them as unfit to exercise command over him.
LJ048-0077|FBI-agency community of interests, location of agency head quarters, and the responsiveness of agency representatives.|FBI-agency community of interests, location of agency head quarters, and the responsiveness of agency representatives.
LJ006-0296|and was in the habit of drawing frequently upon the female prison for prisoners to act as domestic servants in his own private dwelling.|and was in the habit of drawing frequently upon the female prison for prisoners to act as domestic servants in his own private dwelling.
LJ016-0059|Here he came upon a woman on the leads hanging out clothes to dry.|Here he came upon a woman on the leads hanging out clothes to dry.
LJ043-0047|Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out.|Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out.
LJ050-0142|directed its field representatives to send a form request for intelligence information to all local,|directed its field representatives to send a form request for intelligence information to all local,
LJ024-0125|This proposal of mine will not infringe in the slightest upon the civil or religious liberties so dear to every American.|This proposal of mine will not infringe in the slightest upon the civil or religious liberties so dear to every American.
LJ049-0068|A doctor is in the motorcade.|A doctor is in the motorcade.
LJ031-0172|While the team of doctors at Parkland Hospital tried desperately to save the life of President Kennedy,|While the team of doctors at Parkland Hospital tried desperately to save the life of President Kennedy,
LJ014-0317|Pries was lodged in Newgate, tried at the Old Bailey, and transported for life.|Pries was lodged in Newgate, tried at the Old Bailey, and transported for life.
LJ028-0233|for when they saw Cyrus conquering nation after nation, they were convinced that he would never stop, and their turn would come at last.|for when they saw Cyrus conquering nation after nation, they were convinced that he would never stop, and their turn would come at last.
LJ006-0093|So closely did they lie together, that the inspectors at their night visits found it difficult in stepping across the room to avoid treading on them.|So closely did they lie together, that the inspectors at their night visits found it difficult in stepping across the room to avoid treading on them.
LJ009-0213|The procession traversed Ratcliffe twice, halting for a quarter of an hour in front of the victims' dwelling,|The procession traversed Ratcliffe twice, halting for a quarter of an hour in front of the victims' dwelling,
LJ018-0344|In cold-blooded premeditation it rivaled that of the Mannings.|In cold-blooded premeditation it rivaled that of the Mannings.
LJ049-0085|the State of Texas had exclusive jurisdiction.|the State of Texas had exclusive jurisdiction.
LJ039-0131|Sergeant Zahm concluded, quote, I would say in the Marine Corps he is a good shot, slightly above average,|Sergeant Zahm concluded, quote, I would say in the Marine Corps he is a good shot, slightly above average,
LJ014-0048|But at the fatal hour his hardihood forsook him, and he was almost insensible when taken out of his cell for execution.|But at the fatal hour his hardihood forsook him, and he was almost insensible when taken out of his cell for execution.
LJ009-0217|or on another specially erected on some commanding spot, had fallen into disuse by 1832.|or on another specially erected on some commanding spot, had fallen into disuse by eighteen thirty-two.
LJ008-0103|who had just arrived from the purlieus of Black Boy Alley, woebegone as Romeo's apothecary, exclaiming,|who had just arrived from the purlieus of Black Boy Alley, woebegone as Romeo's apothecary, exclaiming,
LJ011-0202|The uncle claimed her. The husband resisted.|The uncle claimed her. The husband resisted.
LJ011-0257|Howard was secured, given into custody, and committed to Newgate.|Howard was secured, given into custody, and committed to Newgate.
LJ032-0089|It certified that Lee Harvey Oswald had been vaccinated for smallpox on June 8, 1963.|It certified that Lee Harvey Oswald had been vaccinated for smallpox on June eight, nineteen sixty-three.
LJ023-0015|to exact a pound of flesh was more sacred than the main objectives of the Constitution to establish an enduring Nation.|to exact a pound of flesh was more sacred than the main objectives of the Constitution to establish an enduring Nation.
LJ018-0016|T. Briggs, Esq., Robarts & Co., Lombard Street.|T. Briggs, Esq., Robarts and Co., Lombard Street.
LJ032-0252|Marina Oswald has stated that the rifle was among these possessions, although Ruth Paine testified that she was not aware of it.|Marina Oswald has stated that the rifle was among these possessions, although Ruth Paine testified that she was not aware of it.
LJ040-0067|and his half-brother John Pic, who had been born in 1932 during Marguerite's previous marriage.|and his half-brother John Pic, who had been born in nineteen thirty-two during Marguerite's previous marriage.
LJ001-0136|modern printers understand this, but it is only practiced in the very best establishments.|modern printers understand this, but it is only practiced in the very best establishments.
LJ031-0148|Immediately after President Kennedy's stretcher was wheeled into trauma room 1, Secret Service agents took positions at the door of the small emergency room.|Immediately after President Kennedy's stretcher was wheeled into trauma room one, Secret Service agents took positions at the door of the small emergency room.
LJ018-0095|The police suspecting the house in York Buildings, put a watch on the premises, which they kept up for more than a year,|The police suspecting the house in York Buildings, put a watch on the premises, which they kept up for more than a year,
LJ042-0029|While there is no proof that he saved $1,500, as he claimed,|While there is no proof that he saved fifteen hundred dollars, as he claimed,
LJ048-0103|and with the concurrence of the Dallas police, was entirely appropriate, in view of the known desires of the President.|and with the concurrence of the Dallas police, was entirely appropriate, in view of the known desires of the President.
LJ049-0095|for all offenses within its jurisdiction, as are FBI agents and Federal marshals.|for all offenses within its jurisdiction, as are FBI agents and Federal marshals.
LJ008-0212|"Cries of ""Comfortable room!"" ""Excellent situation!"" ""Beautiful prospect!"" ""Splendid view!"" resounded on every side."|"Cries of ""Comfortable room!"" ""Excellent situation!"" ""Beautiful prospect!"" ""Splendid view!"" resounded on every side."
LJ034-0086|This clipboard had been made by Kaiser and had his name on it.|This clipboard had been made by Kaiser and had his name on it.
LJ001-0142|"modern printers generally overdo the ""whites"" in the spacing, a defect probably forced on them by the characterless quality of the letters."|"modern printers generally overdo the ""whites"" in the spacing, a defect probably forced on them by the characterless quality of the letters."
LJ002-0025|Returns laid before the House of Commons showed that 6439 persons had been committed to Newgate|Returns laid before the House of Commons showed that six thousand, four hundred thirty-nine persons had been committed to Newgate
LJ007-0108|Dasent and Pilgrim were released in ten days, on making due submission.|Dasent and Pilgrim were released in ten days, on making due submission.
LJ021-0176|Did England let nature take her course? No.|Did England let nature take her course? No.
LJ039-0143|Marina Oswald testified that on one occasion she saw him take the rifle, concealed in a raincoat, from the house on Neely Street.|Marina Oswald testified that on one occasion she saw him take the rifle, concealed in a raincoat, from the house on Neely Street.
LJ043-0098|it began to appear that Oswald was having considerable difficulty doing accurate work and in getting along with the other employees.|it began to appear that Oswald was having considerable difficulty doing accurate work and in getting along with the other employees.
LJ011-0027|The veil was lifted from his private life, and he was accused of persistent immorality.|The veil was lifted from his private life, and he was accused of persistent immorality.
LJ037-0112|Apparently he had reached for his gun; it lay beneath him outside of the holster.|Apparently he had reached for his gun; it lay beneath him outside of the holster.
LJ004-0107|The most important jail act of that early period, however, was the 24 George III. c. 54, s. 4 (1784)|The most important jail act of that early period, however, was the twenty-four George the third c. fifty-four, s. four (seventeen eighty-four)
LJ010-0245|one of the equerries. The Queen was untouched, and at first, it is said, hardly realized the danger she had escaped.|one of the equerries. The Queen was untouched, and at first, it is said, hardly realized the danger she had escaped.
LJ037-0221|He was wearing a zipper jacket which he had not been wearing moments before when he had arrived home.|He was wearing a zipper jacket which he had not been wearing moments before when he had arrived home.
